strain	accession	date	region	country	location	db	authors	cluster	paper_url	title
G22682	18988	1996-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22683	19057	1996-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22684	19276	1996-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22685	50045	1996-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22686	50179	1997-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22687	50248	1997-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22688	53221	1998-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22689	54902	1999-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-IV.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22690	55546	2000-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22691	55753	2000-XX-XX	north_america	canada	village_b	genbank	Lee et al	Mj-VI	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22692	55988	2005-XX-XX	north_america	canada	village_b	genbank	Lee et al	Mj-VI	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22693	55989	2000-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22694	56828	2000-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22695	57052	2001-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22696	58385	2001-XX-XX	north_america	canada	other_village	genbank	Lee et al	NA	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22697	60053	2002-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22698	62796	2004-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22699	62806	2004-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22700	62957	2004-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22701	63113	2004-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22702	63670	2004-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22703	63878	2004-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22704	64165	2004-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-II	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22705	64334	2005-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22706	64712	2005-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22707	65165	2005-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22708	66591	2006-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22709	68995	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22710	73787	2010-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22711	74856	2010-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22712	78932	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22713	79031	2012-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22669	9965	1991-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22589	MT-0080	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22668	MT-0712	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22582	MT-0718	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22587	MT-0972	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22590	MT-1103	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22591	MT-1128	2011-XX-XX	north_america	canada	village_b	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22592	MT-1167	2008-XX-XX	north_america	canada	village_b	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22593	MT-1206	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22666	MT-1212	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22594	MT-1247	2012-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22714	MT-13-1408	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22715	MT-13-1711	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22716	MT-13-1712	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22717	MT-13-1753	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22718	MT-13-1828	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22719	MT-13-1835	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22720	MT-13-1892	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22721	MT-13-2012	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22722	MT-13-2334	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22723	MT-13-2384	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22725	MT-13-2690	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22726	MT-13-2761	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22727	MT-13-3209	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22728	MT-13-848	2013-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mn	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22595	MT-131	2011-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22596	MT-1336	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22597	MT-1345	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22598	MT-1393	2008-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22599	MT-140	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22600	MT-1403	2009-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22601	MT-1466	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22602	MT-1499	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22603	MT-1549	2008-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22604	MT-1605	2008-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22605	MT-1684	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22606	MT-1799	2011-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22607	MT-1838	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22608	MT-1971	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22609	MT-2151	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22610	MT-2174	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22611	MT-2175	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22612	MT-2178	2011-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22613	MT-2184	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22614	MT-2224	2008-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22615	MT-2356	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22616	MT-2465	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22617	MT-2473	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22618	MT-2474	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22619	MT-2538	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.d	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22620	MT-2665	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22621	MT-2667	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22622	MT-2706	2010-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22623	MT-2720	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22624	MT-2762	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22625	MT-2768	2009-XX-XX	north_america	canada	village_e	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22626	MT-2769	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22627	MT-2771	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22628	MT-2792	2006-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22629	MT-2800	2010-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22631	MT-289	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22632	MT-2905	2006-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22633	MT-2910	2006-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22634	MT-2931	2006-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22635	MT-3000	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22636	MT-3004	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22637	MT-3074	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22638	MT-3173	2009-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22639	MT-3194	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22640	MT-3239	2006-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-V.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22641	MT-3255	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22642	MT-3271	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22643	MT-3281	2010-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22644	MT-3296	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22645	MT-3341	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22648	MT-3673	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22649	MT-3683	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22651	MT-3787	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22652	MT-389	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22653	MT-393	2009-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22729	MT-398	2005-XX-XX	north_america	canada	other_village	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22654	MT-405	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22655	MT-4067	2007-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22656	MT-4137	2010-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22667	MT-4166	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22730	MT-4230	2010-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22657	MT-441	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22731	MT-4466	2011-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22658	MT-452	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-IV.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22659	MT-467	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.c	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22660	MT-4683	2011-XX-XX	north_america	canada	village_d	genbank	Lee et al	Mj-IV.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22661	MT-4846	2011-XX-XX	north_america	canada	village_a	genbank	Lee et al	Mj-V.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22662	MT-4854	2012-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.b	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
G22663	MT-4884	2011-XX-XX	north_america	canada	village_c	genbank	Lee et al	Mj-V.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit
G22664	MT-4942	2007-XX-XX	north_america	canada	village_k	genbank	Lee et al	Mj-III.a	http://www.pnas.org/content/112/44/13609	Population_Genomics_of_Mycobacterium_tuberculosis_in_the_Inuit 
