virus_strain	serum_strain	serum_id	source	titer
A/Sofia/141/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2003-12-NEW/2003-CDC	Russell2008	10
A/Sofia/141/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99-NEW/2003-CDC	Russell2008	160
A/Lyon/108/2005	A/Wellington/1/2004	WELLINGTON/1-LOT-2004-093/2004-CDC	Russell2008	40
A/Lyon/108/2005	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	160
A/Auckland/6/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99-NEW/2003-CDC	Russell2008	480
A/Auckland/6/2003	A/Auckland/6/2003	AUCKLAND/6/2003-MELB	Russell2008	373
A/Auckland/6/2003	A/Wellington/1/2004	WELLINGTON/1-IVR-139/2004-MELB	Russell2008	640
A/Auckland/6/2003	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	640
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-LOT-2004-093/2004-CDC	Russell2008	640
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-X-PR-8-LOT-2005-019/2004-CDC	Russell2008	1920
A/Wellington/1/2004	A/Texas/40/2003	TEXAS/40/2003-CDC	Russell2008	640
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-CDC-20040908-COL-12/2004-CDC	Russell2008	640
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1/2004-CDC	Russell2008	533
A/Wellington/1/2004	A/Auckland/6/2003	AUCKLAND/6/2003-MELB	Russell2008	80
A/Wellington/1/2004	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	165
A/Wellington/1/2004	A/Brisbane/9/2006	BRISBANE/9/2006-MELB	Russell2008	224
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-IVR-139/2004-MELB	Russell2008	1600
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-MELB-20040922-COL-11/2004-MELB	Russell2008	1280
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	1374
A/Wellington/1/2004	A/HongKong/1550/2002	HONG-KONG/1550/2002-NIID	Russell2008	1280
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1-NO-2/2004-NIID	Russell2008	1427
A/Wellington/1/2004	A/Wellington/1/2004	WELLINGTON/1/2004-NIID	Russell2008	853
A/Brisbane/5/2002	A/Brisbane/6/2002	BRISBANE/6/2002-MELB	Russell2008	160
A/Brisbane/5/2002	A/HongKong/1550/2002	HONG-KONG/1550/2002-MELB	Russell2008	160
A/Brisbane/6/2002	A/Brisbane/6/2002	BRISBANE/6/2002-MELB	Russell2008	3646
A/Brisbane/6/2002	A/HongKong/1550/2002	HONG-KONG/1550/2002-MELB	Russell2008	1318
A/NewCaledonia/6/2002	A/Brisbane/6/2002	BRISBANE/6/2002-MELB	Russell2008	288
A/NewCaledonia/6/2002	A/HongKong/1550/2002	HONG-KONG/1550/2002-MELB	Russell2008	400
A/Brisbane/7/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99-NEW/2003-CDC	Russell2008	320
A/Brisbane/3/2005	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	966
A/Brisbane/3/2005	A/Brisbane/9/2006	BRISBANE/9/2006-MELB	Russell2008	160
A/Brisbane/3/2005	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	652
A/Brisbane/3/2005	A/Wellington/1/2004	WELLINGTON/1-NO-2/2004-NIID	Russell2008	1280
A/Brisbane/9/2006	A/Brisbane/9/2006	BRISBANE/9-LOT-2007-069/2006-CDC	Russell2008	290
A/Brisbane/9/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-074/2006-CDC	Russell2008	280
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-089-AND-2007-090-POOL/2007-CDC	Russell2008	800
A/Brisbane/9/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-103-NEW/2006-CDC	Russell2008	320
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-089-NEW/2007-CDC	Russell2008	320
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-090-NEW/2007-CDC	Russell2008	160
A/Brisbane/9/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-074-NEW/2006-CDC	Russell2008	160
A/Brisbane/9/2006	A/Brisbane/9/2006	BRISBANE/9-LOT-2007-069-NEW/2006-CDC	Russell2008	640
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-109-NEW/2007-CDC	Russell2008	320
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-110-NEW/2007-CDC	Russell2008	320
A/Brisbane/9/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-110/2007-CDC	Russell2008	320
A/Brisbane/9/2006	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	53
A/Brisbane/9/2006	A/Brisbane/9/2006	BRISBANE/9/2006-MELB	Russell2008	1005
A/Brisbane/9/2006	A/Nepal/921/2006	NEPAL/921/2006-MELB	Russell2008	192
A/Brisbane/9/2006	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	131
A/Wyoming/2/2003	A/HongKong/1550/2002	HONG-KONG/1550-LOT-2002-26/2002-CDC	Russell2008	320
A/Nepal/921/2006	A/Brisbane/9/2006	BRISBANE/9-LOT-2007-069/2006-CDC	Russell2008	261
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-074/2006-CDC	Russell2008	190
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-089-AND-2007-090-POOL/2007-CDC	Russell2008	586
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-103-NEW/2006-CDC	Russell2008	80
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-089-NEW/2007-CDC	Russell2008	160
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-LOT-2007-090-NEW/2007-CDC	Russell2008	640
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921-X-PR8-X-165-LOT-2007-074-NEW/2006-CDC	Russell2008	160
A/Nepal/921/2006	A/Brisbane/9/2006	BRISBANE/9-LOT-2007-069-NEW/2006-CDC	Russell2008	320
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-109-NEW/2007-CDC	Russell2008	80
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-110-NEW/2007-CDC	Russell2008	240
A/Nepal/921/2006	A/Wisconsin/3/2007	WISCONSIN/3-X-PR8-X-167-LOT-2007-110/2007-CDC	Russell2008	160
A/Nepal/921/2006	A/Brisbane/9/2006	BRISBANE/9/2006-MELB	Russell2008	663
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921/2006-MELB	Russell2008	503
A/Nepal/921/2006	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	166
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921-NO-1/2006-NIID	Russell2008	576
A/Nepal/921/2006	A/Nepal/921/2006	NEPAL/921/2006-NIID	Russell2008	640
A/Victoria/102/2003	A/Brisbane/6/2002	BRISBANE/6/2002-MELB	Russell2008	2560
A/Victoria/102/2003	A/HongKong/1550/2002	HONG-KONG/1550/2002-MELB	Russell2008	320
A/HongKong/1550/2002	A/HongKong/1550/2002	HONG-KONG/1550-LOT-2002-26/2002-CDC	Russell2008	832
A/HongKong/1550/2002	A/Brisbane/6/2002	BRISBANE/6/2002-MELB	Russell2008	5280
A/HongKong/1550/2002	A/HongKong/1550/2002	HONG-KONG/1550/2002-MELB	Russell2008	2066
A/Cheonnam/432/2002	A/HongKong/1550/2002	HONG-KONG/1550-LOT-2002-26/2002-CDC	Russell2008	240
A/Singapore/95/2003	A/Texas/40/2003	TEXAS/40-LOT-2004-029/2003-CDC	Russell2008	1280
A/Singapore/95/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2004-12/2003-CDC	Russell2008	1280
A/Singapore/35/2005	A/Wellington/1/2004	WELLINGTON/1-LOT-2004-093/2004-CDC	Russell2008	10
A/Singapore/35/2005	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	80
A/Singapore/38/2005	A/Wellington/1/2004	WELLINGTON/1-LOT-2004-093/2004-CDC	Russell2008	10
A/Singapore/38/2005	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	80
A/Singapore/38/2005	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	160
A/Singapore/70/2005	A/California/20/2005	CALIFORNIA/20-LOT-2006-050-NEW/2005-CDC	Russell2008	640
A/Singapore/70/2005	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	40
A/Singapore/70/2005	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	80
A/Singapore/57/2006	A/Brisbane/3/2005	BRISBANE/3/2005-MELB	Russell2008	80
A/Singapore/57/2006	A/Wellington/1/2004	WELLINGTON/1/2004-MELB	Russell2008	160
A/Philippines/1159050/2002	A/HongKong/1550/2002	HONG-KONG/1550-LOT-2002-26/2002-CDC	Russell2008	80
A/Louisiana/4/2003	A/Texas/40/2003	TEXAS/40-LOT-2004-029/2003-CDC	Russell2008	1066
A/Louisiana/4/2003	A/Fujian/445/2003	FUJIAN/445-LOT-2004-043/2003-CDC	Russell2008	266
A/Louisiana/4/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2004-12/2003-CDC	Russell2008	773
A/Louisiana/4/2003	A/Fujian/445/2003	FUJIAN/445-LOT-2004-043-NEW/2003-CDC	Russell2008	320
A/Louisiana/4/2003	A/Sofia/141/2003	SOFIA/141-LOT-2003-99/2003-CDC	Russell2008	580
A/Louisiana/4/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2003-12-NEW/2003-CDC	Russell2008	320
A/Texas/40/2003	A/Wellington/1/2004	WELLINGTON/1-LOT-2004-093/2004-CDC	Russell2008	248
A/Texas/40/2003	A/Texas/40/2003	TEXAS/40-LOT-2004-029/2003-CDC	Russell2008	1715
A/Texas/40/2003	A/Wellington/1/2004	WELLINGTON/1-X-PR-8-LOT-2005-019/2004-CDC	Russell2008	480
A/Texas/40/2003	A/Texas/40/2003	TEXAS/40/2003-CDC	Russell2008	2560
A/Texas/40/2003	A/Wellington/1/2004	WELLINGTON/1-CDC-20040908-COL-12/2004-CDC	Russell2008	1280
A/Texas/40/2003	A/Wellington/1/2004	WELLINGTON/1/2004-CDC	Russell2008	1066
A/Texas/40/2003	A/Fujian/445/2003	FUJIAN/445-LOT-2004-043/2003-CDC	Russell2008	400
A/Texas/40/2003	A/Louisiana/4/2003	LOUISIANA/4-LOT-2004-12/2003-CDC	Russell2008	1280
A/Texas/40/2003	A/HongKong/1550/2002	HONG-KONG/1550/2002-NIID	Russell2008	1280
A/California/20/2005	A/California/20/2005	CALIFORNIA/20-LOT-2006-050-NEW/2005-CDC	Russell2008	640
A/Bilthoven/16190/1968	A/HongKong/1/1968	HK/1/68	Smith2004	640
A/Bilthoven/16190/1968	A/England/42/1972	EN/42/72	Smith2004	320
A/Bilthoven/16190/1968	A/Victoria/3/1975	VI/3A/75	Smith2004	40
A/HongKong/1/1968	A/HongKong/1/1968	HK/1/68	Smith2004	1280
A/HongKong/1/1968	A/England/42/1972	EN/42/72	Smith2004	2560
A/HongKong/1/1968	A/Leningrad/360/1986	LE/360/86	Smith2004	<10
A/HongKong/1/1968	A/Johannesburg/33/1994	JO/33/94	Smith2004	<10
A/HongKong/1/1968	A/Victoria/3/1975	VI/3C/75	Smith2004	<10
A/Bilthoven/93/1970	A/HongKong/1/1968	HK/1/68	Smith2004	1109
A/Bilthoven/93/1970	A/England/42/1972	EN/42/72	Smith2004	640
A/Bilthoven/93/1970	A/Victoria/3/1975	VI/3A/75	Smith2004	46
A/Bilthoven/93/1970	A/Leningrad/360/1986	LE/360/86	Smith2004	<10
A/Bilthoven/93/1970	A/Victoria/7/1987	VI/7/87	Smith2004	<20
A/Bilthoven/93/1970	A/Victoria/3/1975	VI/3C/75	Smith2004	<20
A/England/42/1972	A/England/42/1972	EN/42/72	Smith2004	5120
A/England/42/1972	A/Leningrad/360/1986	LE/360/86	Smith2004	<10
A/England/42/1972	A/Johannesburg/33/1994	JO/33/94	Smith2004	<10
A/England/42/1972	A/Victoria/3/1975	VI/3C/75	Smith2004	160
A/Bilthoven/5146/1974	A/HongKong/1/1968	HK/1/68	Smith2004	40
A/Bilthoven/5146/1974	A/England/42/1972	EN/42/72	Smith2004	320
A/Bilthoven/5146/1974	A/Victoria/3/1975	VI/3A/75	Smith2004	80
A/Victoria/3/1975	A/England/42/1972	EN/42/72	Smith2004	320
A/Victoria/3/1975	A/Leningrad/360/1986	LE/360/86	Smith2004	40
A/Victoria/3/1975	A/Johannesburg/33/1994	JO/33/94	Smith2004	<10
A/Victoria/3/1975	A/Victoria/3/1975	VI/3C/75	Smith2004	2560
A/Bilthoven/5168/1976	A/HongKong/1/1968	HK/1/68	Smith2004	<10
A/Bilthoven/5168/1976	A/England/42/1972	EN/42/72	Smith2004	160
A/Bilthoven/5168/1976	A/Victoria/3/1975	VI/3A/75	Smith2004	1280
A/Bilthoven/2271/1976	A/HongKong/1/1968	HK/1/68	Smith2004	<10
A/Bilthoven/2271/1976	A/England/42/1972	EN/42/72	Smith2004	120
A/Bilthoven/2271/1976	A/Victoria/3/1975	VI/3A/75	Smith2004	160
A/Leningrad/360/1986	A/England/42/1972	EN/42/72	Smith2004	<10
A/Leningrad/360/1986	A/Leningrad/360/1986	LE/360/86	Smith2004	640
A/Leningrad/360/1986	A/Victoria/7/1987	VI/7/87	Smith2004	160
A/Leningrad/360/1986	A/Victoria/3/1975	VI/3C/75	Smith2004	<10
A/Victoria/7/1987	A/Victoria/7/1987	VI/7/87	Smith2004	1437
A/ChristChurch/2/1988	A/Victoria/7/1987	VI/7/87	Smith2004	320
A/Seoul/1/1990	A/Victoria/7/1987	VI/7/87	Smith2004	1280
A/SouthAustralia/23/1992	A/Johannesburg/33/1994	JO/33/94	Smith2004	<5
A/SouthAustralia/27/1992	A/Johannesburg/33/1994	JO/33/94	Smith2004	20
A/Madrid/G130/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	240
A/Netherlands/115/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	240
A/Shiga/6/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	400
A/Yamagata/62/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	200
A/Netherlands/371/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	1120
A/Oslo/2352/1993	A/Oslo/2352/1993	OS/2352/93	Smith2004	1280
A/Oslo/2352/1993	A/Johannesburg/33/1994	JO/33/94	Smith2004	315
A/HongKong/55/1994	A/Oslo/2352/1993	OS/2352/93	Smith2004	1280
A/HongKong/55/1994	A/Johannesburg/33/1994	JO/33/94	Smith2004	2326
A/Johannesburg/33/1994	A/HongKong/1/1968	HK/1/68	Smith2004	<10
A/Johannesburg/33/1994	A/England/42/1972	EN/42/72	Smith2004	<10
A/Johannesburg/33/1994	A/Leningrad/360/1986	LE/360/86	Smith2004	<10
A/Johannesburg/33/1994	A/Oslo/2352/1993	OS/2352/93	Smith2004	298
A/Johannesburg/33/1994	A/Geneva/AI9509/1995	GE/A9509/95	Smith2004	640
A/Johannesburg/33/1994	A/Victoria/3/1975	VI/3C/75	Smith2004	<10
A/Johannesburg/47/1994	A/Oslo/2352/1993	OS/2352/93	Smith2004	320
A/Johannesburg/47/1994	A/Johannesburg/33/1994	JO/33/94	Smith2004	1358
A/Geneva/AI9509/1995	A/Oslo/2352/1993	OS/2352/93	Smith2004	226
A/Geneva/AI9509/1995	A/Johannesburg/33/1994	JO/33/94	Smith2004	342
A/Geneva/AI9509/1995	A/Geneva/AI9509/1995	GE/A9509/95	Smith2004	1280
A/HongKong/32/1995	A/Oslo/2352/1993	OS/2352/93	Smith2004	1810
A/HongKong/32/1995	A/Johannesburg/33/1994	JO/33/94	Smith2004	3225
A/HongKong/38/1995	A/Johannesburg/33/1994	JO/33/94	Smith2004	1280
A/HongKong/38/1995	A/Geneva/AI9509/1995	GE/A9509/95	Smith2004	2560
A/Wuhan/359/1995	A/Johannesburg/33/1994	JO/33/94	Smith2004	207
A/Wuhan/359/1995	A/Geneva/AI9509/1995	GE/A9509/95	Smith2004	370
A/Wuhan/359/1995	A/Wuhan/359/1995	WU/359B/95	Smith2004	2560
A/Oslo/244/1997	A/Johannesburg/33/1994	JO/33/94	Smith2004	240
A/Netherlands/414/1998	A/HongKong/1/1968	HK/1/68	Smith2004	<10
A/Netherlands/414/1998	A/Wuhan/359/1995	WU/359B/95	Smith2004	320
A/Wisconsin/3/2007	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-feb-2009-table5	2560
A/Wisconsin/3/2007	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2009-table5	5120
A/Wisconsin/3/2007	A/England/394/2008	A/Eng/394/08_F32/08	nimr-feb-2009-table5	640
A/Uruguay/716/2007	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-feb-2009-table5	640
A/Uruguay/716/2007	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2009-table5	2560
A/Uruguay/716/2007	A/England/394/2008	A/Eng/394/08_F32/08	nimr-feb-2009-table5	320
A/England/394/2008	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-feb-2009-table5	320
A/England/394/2008	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2009-table5	640
A/England/394/2008	A/England/394/2008	A/Eng/394/08_F32/08	nimr-feb-2009-table5	640
A/England/392/2008	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-feb-2009-table5	160
A/England/392/2008	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2009-table5	640
A/England/392/2008	A/England/394/2008	A/Eng/394/08_F32/08	nimr-feb-2009-table5	1280
A/England/394/2008	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-feb-2009-table5	160
A/England/394/2008	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2009-table5	640
A/England/394/2008	A/England/394/2008	A/Eng/394/08_F32/08	nimr-feb-2009-table5	1280
A/Uruguay/716/2007	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2010-table12	2560
A/Uruguay/716/2007	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-feb-2010-table12	<40
A/Wisconsin/15/2009	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2010-table12	<40
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-feb-2010-table12	160
A/Uruguay/716/2007	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2010-table13	1280
A/Uruguay/716/2007	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-feb-2010-table13	<40
A/Uruguay/716/2007	A/HongKong/26560/2009	A/HK/26560/09_CDCF38/10	nimr-feb-2010-table13	40
A/Wisconsin/15/2009	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2010-table13	40
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-feb-2010-table13	160
A/Wisconsin/15/2009	A/HongKong/26560/2009	A/HK/26560/09_CDCF38/10	nimr-feb-2010-table13	1280
A/HongKong/26560/2009	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-feb-2010-table13	<40
A/HongKong/26560/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-feb-2010-table13	80
A/HongKong/26560/2009	A/HongKong/26560/2009	A/HK/26560/09_CDCF38/10	nimr-feb-2010-table13	1280
A/Nepal/921/2006	A/Nepal/921/2006	A/Nepal/921/06_F2/07	nimr-march-2008-table5	5120
A/Nepal/921/2006	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-march-2008-table5	640
A/Wisconsin/3/2007	A/Nepal/921/2006	A/Nepal/921/06_F2/07	nimr-march-2008-table5	5120
A/Wisconsin/3/2007	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-march-2008-table5	2560
A/Uruguay/716/2007	A/Nepal/921/2006	A/Nepal/921/06_F2/07	nimr-march-2008-table5	2560
A/Uruguay/716/2007	A/Wisconsin/3/2007	A/Wis/3/07_F15/07	nimr-march-2008-table5	640
A/Uruguay/716/2007	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-sep-2010-table8	1280
A/Uruguay/716/2007	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2010-table8	<40
A/Uruguay/716/2007	A/RhodeIsland/1/2010	A/RhodeIs/1/10_CDC77/10	nimr-sep-2010-table8	40
A/Wisconsin/15/2009	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-sep-2010-table8	<40
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2010-table8	320
A/Wisconsin/15/2009	A/RhodeIsland/1/2010	A/RhodeIs/1/10_CDC77/10	nimr-sep-2010-table8	320
A/RhodeIsland/1/2010	A/Uruguay/716/2007	A/Uru/716/07_F26/08	nimr-sep-2010-table8	40
A/RhodeIsland/1/2010	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2010-table8	80
A/RhodeIsland/1/2010	A/RhodeIsland/1/2010	A/RhodeIs/1/10_CDC77/10	nimr-sep-2010-table8	640
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2011-2011-04-12	320
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2011-2011-05-13	160
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2011-2011-05-18	320
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2011-2011-06-24	160
A/Wisconsin/15/2009	A/Wisconsin/15/2009	A/Wis/15/09_F24/09	nimr-sep-2011-2011-06-24b	160
